id,mz_ratio,intensity
ID_29,2.7969913e+30,5.913799e-39
ID_29,228569.06,1.7640761e-38
ID_29,651022600.0,1.4702027e-38
ID_29,1.7703776e+34,1.4696646e-38
ID_29,2.1491779e+27,5.910212e-39
ID_29,-6.0645613e-35,4.6372e-41
ID_29,-3.8832666e-19,5.908777e-39
ID_29,-8.726763e+20,1.7701746e-38
ID_29,-1.3925106e-08,8.619e-41
ID_29,-7.59275e-05,1.2549991e-38
ID_29,-138665740000000.0,8.834958e-39
ID_29,-5.0626503e-34,9e-44
ID_29,-1171951100000000.0,5.95613e-39
ID_29,1.8483393e-36,1.1840417e-38
ID_29,-1.4521576e+26,1.0326568e-38
ID_29,166699530000.0,2.0634383e-38
ID_29,-1.8195634e-25,1.9154972e-38
ID_29,-3.8706774e-29,1.1785172e-38
ID_29,-88.13333,5.188802e-39
ID_29,1.0775144e-15,1.476875e-38
ID_29,-7.739154e-05,5.4264e-41
ID_29,-1.913316e-08,1.765547e-38
ID_29,5.3428583e+31,1.7690266e-38
ID_29,13418.566,2.0629361e-38
ID_29,-3.3094607e+18,5.898732e-39
ID_29,0.00072376826,2.0543e-41
ID_30,4.8791926e-10,2.0626132e-38
ID_30,-4.7339577e-10,5.904113e-39
ID_30,-8.9398e-17,1.9826e-41
ID_30,581319800000000.0,2.999816e-39
ID_30,-124344170000000.0,1.7691701e-38
ID_30,-1.1292316e+34,1.1814947e-38
ID_30,-1.5786533e-14,1.763825e-38
ID_30,-3.3722297e+18,5.924202e-39
ID_30,2.48214e+22,1.763323e-38
ID_30,1.9805039e+22,2.987619e-39
ID_30,-726592800000000.0,2.987e-41
ID_30,-2.7022033e-20,1.7642196e-38
ID_30,4195798200000.0,5.9285e-41
ID_30,-33316545000.0,5.913799e-39
ID_30,4.0585407e+17,1.766946e-38
ID_30,-5.4096206e+17,1.4771978e-38
ID_30,3.0524264e-11,2.0659853e-38
ID_30,-2.8688987e-37,1.4706332e-38
ID_30,-2.5268503e-26,2.0634383e-38
ID_30,2.9888776e-13,1.1786607e-38
ID_30,8.49762e+20,5.885459e-39
ID_30,2.9310657e-18,1.477449e-38
ID_30,-0.000100268546,1.1807772e-38
ID_30,-1.628535e-26,1.176042e-38
ID_30,8.0358466e-17,1.1790912e-38
ID_30,-3.61005e+28,1.7677352e-38
ID_30,7.063441e+32,5.894427e-39
ID_30,-2.3901642e-08,1.0314371e-38
ID_30,2.454674e-31,5.914516e-39
ID_30,-400058.12,3.029949e-39
ID_30,-19239412000.0,1.1773693e-38
ID_30,-2.5197945e-36,1.6238e-41
ID_30,1.2200983e-21,3.024927e-39
ID_30,-1.4585354e-26,1.1786607e-38
ID_30,-1.4797037e-21,8.863656e-39
ID_30,-1.7734567e+35,1.7643631e-38
ID_30,3.6118226e-36,2.248e-42
ID_30,-24272.633,8.0451e-41
ID_30,-1.2977567e-27,8.878722e-39
ID_31,-1.3028362e+34,1.6649588e-38
ID_31,6.34768e-11,2.0237988e-38
ID_31,-2.2712798e-18,2.3334925e-38
ID_31,-1.2262902e+27,1.497806e-39
ID_31,1.8059033e+34,2.022005e-38
ID_31,1.1712677e-27,6.68651e-39
ID_31,78957080.0,2.577949e-39
ID_31,-1.7529381e-26,2.1181453e-38
ID_31,2.8325933e-35,3.742036e-39
ID_31,8.427521e+37,2.2042052e-38
ID_31,-1.2675417e-33,3.746698e-39
ID_31,2.0634603e-19,1.1433619e-38
ID_31,2.261688e-20,1.901758e-38
ID_31,5.8846783e-16,1.3297591e-38
ID_31,-7.884814e-35,3.950461e-39
ID_31,-4.1519164e+30,1.4392801e-38
ID_31,1.2018729e+32,7.99713e-40
ID_31,74.81301,1.3620091e-38
ID_31,-1.211554e-32,8.892357e-39
ID_31,7340268500000.0,9e-44
ID_31,-351506.1,1.6194355e-38
ID_31,-1.8267016e-37,1.8837497e-38
ID_31,2.0411478e-36,3.316938e-39
ID_31,1.1112715e-33,1.0322266e-38
ID_31,-1.1655635e+28,4.463445e-39
ID_31,-79505944.0,2.2522037e-38
ID_31,-1.5642879e-25,1.6444752e-38
ID_31,-3.2416669e-25,1.3838918e-38
ID_31,1.9392747e+29,2.3049e-41
ID_31,-4.2303404e-24,9.583276e-39
ID_31,-4.3490634e+29,1.4004294e-38
ID_31,-1.5711796e-36,1.9898267e-38
ID_31,3.3196544e-30,6.65028e-39
ID_31,3.9320594e-34,2.251503e-39
ID_31,7.2796385e-05,4.70039e-40
ID_31,-7.132765e+32,3.739165e-39
ID_31,-1.7060685e-14,1.9524827e-38
ID_31,1.08710346e-16,1.5106678e-38
ID_31,9.946157e+20,7.376713e-39
ID_31,3.0794684e+22,1.8551587e-38
ID_31,-1.1206077e-20,6.878792e-39
ID_31,-1.9742573e+33,2.0605327e-38
ID_31,-2.2243394e+29,9.936268e-39
ID_31,1.1609524e+38,7.739032e-39
ID_31,-2.929949e-08,2.0582729e-38
ID_31,-1.4005554e-13,-7.408641e-39
ID_31,1.2346465e-09,8.466542e-39
ID_31,-8.6160864e-05,1.183199e-39
ID_31,-1.7244071e-36,1.9123045e-38
ID_31,-5.8178198e-12,1.9199458e-38
ID_31,8.767301e-16,-1.2083283e-38
ID_31,-0.007855478,9.947389e-39
ID_31,9.384551e-28,7.792483e-39
ID_31,-9.196028e-21,7.225686e-39
ID_31,-1.6800012e+27,1.768704e-38
ID_31,46924946000000.0,4.823973e-39
ID_31,100512280.0,1.5745941e-38
ID_31,-3.2414973e+35,1.4887853e-38
ID_31,8.11406e-29,8.82025e-39
ID_31,-10785721000.0,2.0611786e-38
ID_31,-5041253000000.0,8.33381e-39
ID_31,-4.4453978e-34,1.6786622e-38
ID_31,9.312093e-34,3.9388602
ID_31,-1.9435752e+35,-6.6703224
ID_31,-1.2973794e-32,-3.048235
ID_31,-2.5619939e-26,1.841114e-39
ID_31,-983981500000000.0,1.5659844e-38
ID_31,30028732000.0,8.462237e-39
ID_31,-6.216834e-12,1.4208413e-38
ID_31,1.5648028e-19,1.9521598e-38
ID_31,-6.234322e-05,1.1766521e-38
ID_31,-842.98846,9.942725e-39
ID_31,3.925471e-07,1.9899702e-38
ID_31,1.2811153e-26,1.5152237e-38
ID_31,-2.6770497e+23,1.1659978e-38
ID_31,-8.962109e+36,2.480734e-39
ID_31,-3.3056563e-35,2.70224e-40
ID_31,-1.231434e-32,1.4750096e-38
ID_31,9.585321e-23,2.3415997e-38
ID_31,56.690685,2.3311249e-38
ID_31,5.2519496e-18,-2.0748106e-38
ID_31,-2.6802379e-18,4.849801e-39
ID_31,23725218000.0,3.6687e-41
ID_31,2.294613e+35,1.5132866e-38
ID_31,-75.88528,1.00545e-40
ID_31,-2.7009858e-36,1.7677355e-38
ID_31,-3.362807e+30,4.112606e-39
ID_31,3.2929332e-24,5.831e-42
ID_31,6.8247843e+19,1.32384e-38
ID_31,-5.331133e+23,1.6624835e-38
ID_31,-1.3523426e+28,9e-44
ID_31,3.7771717e+34,2.587995e-39
ID_31,4.2142802e-23,1.1635584e-38
ID_31,-83776024.0,1.731e-41
ID_31,1.7629675e-14,1.990544e-38
ID_31,1.7883867e-09,1.1030761e-38
ID_31,-1159306600000000.0,1.525427e-39
ID_31,9.6754004e+20,6.718081e-39
ID_31,2.087107e+27,1.989145e-38
ID_31,-95000940000000.0,1.5142193e-38
ID_31,1.8022211e-08,2.263341e-39
ID_31,-8.545672e-09,5.270596e-39
ID_31,1.7031032e+22,2.3049e-41
ID_31,1.7432353e+29,1.1620876e-38
ID_31,8.866971e+19,6.58373e-40
ID_31,-3.0927555e-29,4.460217e-39
ID_31,-8.355005e-34,4.47385e-39
ID_31,-2.114714e+29,1.837222e-38
ID_31,-1.8648134e-37,1.3831385e-38
ID_31,3.1377075e-35,2.1396334e-38
ID_31,-4.6686316e+35,1.4150299e-38
ID_31,-3.4817665,2.2477912e-38
ID_31,-41900300.0,1.5334115e-38
ID_31,1.0465516e-09,-1.5662356e-38
ID_31,2.322786e+21,1.690644e-38
ID_31,76.42043,2.1421446e-38
ID_31,3.7475746,1.4761578e-38
ID_31,1.2261214e+26,7.770601e-39
ID_31,4.840364e-34,2.0612862e-38
ID_31,-7.4961165e-17,1.3857931e-38
ID_31,-10934.565,2.1550589e-38
ID_31,-1.692505e-20,9.19441e-39
ID_31,-4.479487e-34,2.0099875e-38
ID_31,-5.970405e+23,8.017769e-39
ID_31,1.972514e+21,3.03641e-39
ID_31,15627259000.0,4.476361e-39
ID_31,2.096815e-14,1.6921147e-38
ID_31,-3.2402176e+18,9.88047e-40
ID_31,-1.884394e-08,1.1912817e-19
ID_31,-3.2712732e-11,1.2662277e-38
ID_31,-4.430152e-12,-1.540945e-38
ID_31,-7.096279e+20,1.3505298e-38
ID_31,71.43801,6.258544e-39
ID_31,1.1286913e+28,8.350312e-39
ID_31,-8.817901e+25,8.487348e-39
ID_31,-5.78016e-10,1.3132575e-38
ID_31,-8.395249e+25,2.852381e-39
ID_31,4.8717496e-34,6.2214e-40
ID_31,-481058.1,1.5196722e-38
ID_31,4289185.5,1.5152596e-38
ID_31,-4.7612337e-22,6.072363e-39
ID_31,2.7219123e+28,1.03773e-40
ID_31,8.725524e-09,7.1769e-39
ID_31,3.4854318e-06,4.48246e-39
ID_31,-7.888277e+36,4.421476e-39
ID_31,-2.1807002e-18,1.9726793e-38
ID_31,-5174305.5,1.757888e-39
ID_31,2.2404241e+21,1.4700954e-38
ID_31,0.0008999297,5.510945e-39
ID_31,-7.6534743,9.877796e-39
ID_31,1.14796625e+26,4.062385e-39
ID_31,8.821776e-15,1.9859883e-38
ID_31,-3.910046e-07,8.317668e-39
ID_31,-3.7764608e-19,2.2287425e-38
ID_31,-6.495764e+25,1.4081781e-38
ID_31,-6.98966e-12,1.8368275e-38
ID_31,1.2013612e-20,2.1220915e-38
ID_31,3.3197534e-37,1.3997837e-38
ID_31,3.1860535e+23,8.933971e-39
ID_31,3.5696034e-37,9.072082e-39
ID_31,-0.0011057932,9.612332e-39
ID_31,-1.4404828e+27,1.035168e-38
ID_31,-5.46085e-40,1.322728e-38
ID_31,5.345775e+30,9.831161e-39
ID_31,-1.021129e-14,5.966534e-39
ID_31,6.482613e-05,1.457432e-38
ID_31,-6.979288e-33,7.957859e-39
ID_31,2.5142748e+34,6.315941e-39
ID_31,1.4504338e+26,1.4703462e-38
ID_31,5.0656138e-23,3.504556e-39
ID_31,3.6667483e+28,1.5474379e-38
ID_31,2.5844478e-24,1.9919072e-38
ID_31,5.619306e+29,1.8970226e-38
ID_31,1.5131982e-37,5.020558e-39
ID_31,-1.8967123e-32,3.001968e-39
ID_31,-4328807700000.0,1.6042253e-38
ID_31,-5.331869e-28,1.0215722e-38
ID_31,5.1241775,5.884387e-39
ID_31,-2.5451755e+33,5.906986e-39
ID_31,2.2434925e-32,9.760132e-39
ID_31,-1.1579304e-21,2.0440672e-38
ID_31,2.2454788e+35,5.764569e-39
ID_31,6.2748494e-11,1.1870914e-38
ID_31,3.1543388e+24,1.4524457e-38
ID_31,1451139500.0,1.8185321e-38
ID_31,4.8635973e-22,1.4402487e-38
ID_31,0.022093898,9.324631e-39
ID_31,2.2076723e+23,8.139376e-39
ID_31,-2.7357265e-08,2.1160648e-38
ID_31,-3.1562662,1.0882963e-38
ID_31,-3.6395694e+29,-1.1996829e-38
ID_31,-1.3897155e-09,1.0327645e-38
ID_31,-5.69455e+29,4.078168e-39
ID_31,3.1154808e+36,2.2107341e-38
ID_31,931156200.0,5.992724e-39
ID_31,-5.364795e+24,6.322757e-39
ID_31,1768058200000000.0,4.3453712
ID_31,-1.4637695e+17,1.137997e-39
ID_31,9.381063e+32,1.1446174e-38
ID_31,-1.1799544e+27,6.617995e-39
ID_31,7.560352e+36,1.8619386e-38
ID_31,5.0627674e-22,5.791475e-39
ID_31,3.008834e-18,5.327993e-39
ID_31,2.3205146e+34,2.2112721e-38
ID_31,4.323743e+17,9.269385e-39
ID_31,-6.436829e-24,8.518558e-39
ID_31,-5.5917855e+25,1.29046e-39
ID_31,3.0245945e-24,7.756969e-39
ID_31,2.711966e-31,1.55305e-39
ID_31,9.4831414e+24,6.614766e-39
ID_31,801198340.0,8.652725e-39
ID_31,-1.1123361e+26,9.784167e-39
ID_31,-0.007997099,-3.99889e-39
ID_31,-4.2374226e+36,-1.5573032e-38
ID_31,4457250.0,5.527806e-39
ID_31,-4.358155e+29,4.89572e-39
ID_31,-0.12991053,1.3491306e-38
ID_31,5.5060182e+19,1.973128e-39
ID_31,988.1135,1.7749103e-38
ID_31,2.0298679e-26,2.594092e-39
ID_31,1.07565164e-16,1.4434415e-38
ID_31,-4.0300438e-05,1.8766466e-38
ID_31,1.8106229e-31,6.305538e-39
ID_31,0.0011828025,1.5985933e-38
ID_31,-3.2618608e+22,5.166562e-39
ID_31,-34612496.0,9.1e-44
ID_31,-1.732597e-07,2.0415202e-38
ID_31,1016.1448,7.357698e-39
ID_31,3.784283e-13,2.245567e-38
ID_31,-1.470364e+28,1.1762216e-38
ID_31,-3.297629e+35,1.0747722e-38
ID_31,-1.8462617e-38,2.0653039e-38
ID_31,40144270000000.0,1.1421422e-38
ID_31,-14658.816,2.1958469e-38
ID_31,326512020000.0,6.883097e-39
ID_31,-7251417000000.0,8.099917e-39
ID_31,-4.746482e+25,1.4279802e-38
ID_31,1.12786626e-20,1.195701e-38
ID_31,-7.2296674e+36,1.260201e-38
ID_31,1.211202e-07,1.1791274e-38
ID_31,-2.8479036e+29,8.230856e-39
ID_31,1.5959155e-26,8.523221e-39
ID_31,-5.643591e-36,2.064963e-39
ID_31,-5.494323e-22,5.578387e-39
ID_31,2.295034e-25,5.557939e-39
ID_31,3.5278398e+22,1.714105e-38
ID_31,0.15142542,1.4697366e-38
ID_31,1.710366e+28,1.9004665e-38
ID_31,-3.4691145e+17,3.683204e-39
ID_31,-1.3106487e-21,8.801599e-39
ID_31,4.3249627e-28,1.9752623e-38
ID_31,-2.2106763e-36,7.398238e-39
ID_31,9.731849e-22,3.034976e-39
ID_31,1.4231711e-21,6.488132e-39
ID_31,39601424.0,9.65897e-39
ID_31,2.5868804e-36,5.932815e-39
ID_31,9.675483e+25,1.4259713e-38
ID_31,-6.7662837e-12,3.249498e-39
ID_31,1.7684662e+17,7.375276e-39
ID_31,5.0947926e-11,1.787968e-38
ID_31,5.722056e-29,4.6006e-41
ID_31,-1.2823765e-33,-1.8237696e-38
ID_31,1.4490638e-19,8.08521e-39
ID_31,-3.9284946e+18,5.981604e-39
ID_31,-6.161532e-17,2.268562e-38
ID_31,-1.8014692e-32,2.238947e-39
ID_31,-2.5313077e-20,1.2402914e-38
ID_31,1.6439145e-19,1.0517057e-38
ID_31,5.3202e+36,6.728485e-39
ID_31,1608.6333,1.4510108e-38
ID_31,-2.8886423e+36,3.68875e-40
ID_31,-1.6095682e-37,-1.814909e-38
ID_31,6.075135e-17,9.208043e-39
ID_31,-9.91727e-11,1.894205e-39
ID_31,3.2111244e-17,2.0630799e-38
ID_31,9.550201e+20,2.0889446e-38
ID_31,-2.3223437e-19,1.714122e-39
ID_31,-9.302472e-05,1.5438506e-38
ID_31,4.73448e-22,-4.464524e-39
ID_31,2.0218164e-07,6.083484e-39
ID_31,1056.727,2.3049e-41
ID_31,-1.4203447e+32,2.39373e-40
ID_31,-3.6158073e+36,2.2114875e-38
ID_31,4.6758702e-29,7.11197e-39
ID_31,2.3999756e+28,1.3236967e-38
ID_31,5.091202e+17,1.389111e-39
ID_31,-1.2795778e-31,6.261055e-39
ID_31,-1.6801842e+34,1.7527405e-38
ID_31,-0.016003259,1.2655461e-38
ID_31,-4.6295927e-24,2.3005249e-38
ID_31,-4.7143305e-07,9.592603e-39
ID_31,-0.0007175545,2.082272e-38
ID_31,-2.849682e+17,1.527223e-39
ID_31,2.7759044e+22,2.3353938e-38
ID_31,-4.791532e-16,1.931874e-39
ID_31,3180105600000.0,4.310268e-39
ID_31,-2.0200156e-31,2.2262315e-38
ID_31,-1.7708975e+27,1.5334832e-38
ID_31,1.4450885e-33,1.7286337e-38
ID_31,3.2510738e+24,9.216651e-39
ID_31,-4.3638225e+36,1.3597491e-38
ID_31,1.0267134e-09,8.882671e-39
ID_31,-377058.12,2.864219e-39
ID_31,1.8197928e-09,2.1548079e-38
ID_31,-0.013068501,1.0025953e-38
ID_31,2.4408305e-37,1.1881317e-38
ID_31,-2094475700000000.0,1.0971571e-38
ID_31,9.234491e+32,6.14607e-40
ID_31,-1.3685682e-08,1.0385044e-38
ID_31,-27664720000.0,5.882235e-39
ID_31,-2.4957165e+24,1.916805e-39
ID_31,-6.3898753e-22,-1.4292716e-38
ID_31,1.3143692e-38,-1.7975104e-38
ID_31,-6721442.0,1.625857e-38
ID_31,9.277359e-15,8.526091e-39
ID_31,-2.4446219e+17,4.6009e-41
ID_31,-1.388351e-20,1.1107888e-38
ID_31,-3.7460208e-19,2.0078352e-38
ID_31,-4.76886e-22,9.289834e-39
ID_31,5.6858787e+25,5.551482e-39
ID_31,-1.6334705e-14,-7.215643e-39
ID_31,-2.0409909e-26,2.98924e-40
ID_31,-1.6604966e+29,1.8419931e-38
ID_31,1.4556152e+28,5.423416e-39
ID_31,4.6371975e-29,2.2808306e-38
ID_31,356626.12,4.494298e-39
ID_31,5.8959086e+29,-4.848368e-39
ID_31,3.762084e+36,2.0291079e-38
ID_31,-1.5022953e+33,1.885938e-38
ID_31,1.4098972e+38,1.9923379e-38
ID_31,-9.855173e-38,6.540867e-39
ID_31,-3.7078226e-35,-1.8880186e-38
ID_31,2.4079734e-19,2.20686e-38
ID_31,-5.517838e-12,1.202929e-39
ID_31,7.6918845e-09,1.8555175e-38
ID_31,2.576953e-18,1.1055872e-38
ID_31,-4625058.0,1.2354485e-38
ID_31,-1.22870055e+20,9.19979e-39
ID_31,2407749600000.0,1.3304048e-38
ID_31,2.5408249e-36,6.492797e-39
ID_31,2.1033925e-37,1.842854e-38
ID_31,-110703140.0,1.8253122e-38
ID_31,3.780239e+19,2.087438e-38
ID_31,2.9242716,2.0593133e-38
ID_31,-1.8808892e-31,1.8286125e-38
ID_31,-2.8219247e-31,9.84551e-39
ID_31,-1969.227,1.4331099e-38
ID_31,-44081424.0,2.48755e-39
ID_31,1.7129692e-37,1.732417e-39
ID_31,-4.8645827e-12,1.1046188e-38
ID_31,1929.2583,8.6911e-41
ID_31,-1.0022597e-32,7.08076e-39
ID_31,2.298192e-31,1.5730516e-38
ID_31,3.784172e-07,2.0860389e-38
ID_31,-7.114592e-15,1.1679709e-38
ID_31,7.1728246e-10,1.8088821e-38
ID_31,2.0094422e+22,2.0207496e-38
ID_31,0.39680684,-1.6489593e-38
ID_31,-9.564307e+24,1.9153899e-38
ID_31,6.1534614e+31,1.8659566e-38
ID_31,-1.8427434e+28,2.3049e-41
ID_31,-4.2371893e+17,5.913086e-39
ID_31,1.049038e-31,2.3198247e-38
ID_31,840787360000000.0,2.1410684e-38
ID_31,-4.9881962e+36,1.4010392e-38
ID_31,-5.148499e-24,1.4731803e-38
ID_31,-620.7073,1.400591e-39
ID_31,-1.653212e-19,9.628833e-39
ID_31,1.5432563e+33,7.109817e-39
ID_31,4.0106732e+34,1.8404148e-38
ID_31,3.3365015e-29,3.207525e-39
ID_31,5.4905725e+36,7.556798e-39
ID_31,1.3385169e+32,1.4592256e-38
ID_31,-1.18741e-19,9.477451e-39
ID_31,3.1560124e-24,8.838907e-39
ID_31,1.298241e-21,9.453414e-39
ID_31,-2.5767063e-26,1.4153528e-38
ID_31,3.8296936e-29,1.3245576e-38
ID_31,-6.443392,1.1812079e-38
ID_31,2107122200.0,3.787238e-39
ID_31,-860639500.0,9.30293e-40
ID_31,-22708625000.0,1.8562708e-38
ID_31,1.4907092e+32,8.497035e-39
ID_31,2.2772845e-24,1.8792295e-38
ID_31,4246801000000.0,7.074661e-39
ID_31,-5.434127e-12,1.5312951e-38
ID_31,2.288507e-38,1.7114505e-38
ID_31,-1.7127028e-19,-4.014674e-39
ID_31,1.3888904e-14,4.541293e-39
ID_31,-8.240034e-11,1.6200096e-38
ID_31,-6.57363e-27,2.1765112e-38
ID_31,-2.1865048e+23,1.872681e-39
ID_31,8.483918e-10,1.726677e-39
ID_31,4.2704275e-24,1.7170107e-38
ID_31,-1.3006359e+32,1.6238478e-38
ID_31,-2.5062216e-26,1.4893952e-38
ID_31,-1.00590685e-14,-1.8321281e-38
ID_31,-956.8323,1.9157126e-38
ID_31,1.2643225e-15,7.116633e-39
ID_31,6.3126306e-24,3.198197e-39
ID_31,3.276563e-35,2.0997065e-38
ID_31,6.5201163e+19,2.2992336e-38
ID_31,-1433.6958,1.3986359e-38
ID_31,-8356700000000.0,1.460589e-38
ID_31,-5.272711e-34,-1.1531194e-38
ID_31,2.0855296e-19,1.8611135e-38
ID_31,-9.120525e+19,2.0612861e-38
ID_31,4.2694785e-07,4.861281e-39
ID_31,4.4450827e+19,1.2490086e-38
ID_31,2.8595052e-12,1.2014046e-38
ID_31,-9.40898e+19,3.177032e-39
ID_31,-2.0958677e-38,-1.1531194e-38
ID_31,-3.1407932e+36,1.9297392e-38
ID_31,1.780664e-19,1.88703e-39
ID_31,7.506885e+19,2.03501e-40
ID_31,-3.729457e-07,1.2379595e-38
ID_31,-3.7009144e-05,-1.4573962e-38
ID_31,-1.5733122e-31,1.521841e-39
ID_31,-1.40014445e-14,1.851159e-39
ID_31,1.0546128e-33,1.0165498e-38
ID_31,-30632190000.0,-4.454121e-39
ID_31,-2.2912375e-12,2.99623e-39
ID_31,-1.6735321e-38,2.1957034e-38
ID_31,31840674000.0,1.4241776e-38
ID_31,-8.570579e+26,1.0729067e-38
ID_31,1.6735207e-31,7.257974e-39
ID_31,4333090.0,9.247861e-39
ID_31,-6.169406e+18,1.0707186e-38
ID_31,-5.0042966e+17,1.947855e-38
ID_31,222521520000.0,8.287536e-39
ID_31,-9.1036534e-10,1.523992e-39
ID_31,-7.140015e+30,2.2610286e-38
ID_31,-1.2502375e-07,1.7298175e-38
ID_31,1.3577284e-31,1.6223052e-38
ID_31,-8.282527e+37,2.1077422e-38
ID_31,4.449087e-36,2.636781e-39
ID_31,1.6670223e-15,1.3512114e-38
ID_31,5.975276e-10,2.2837002e-38
ID_31,-3.2009543e-12,1.2194848e-38
ID_31,3.0220883e-07,1.623274e-38
ID_31,1.4640907e-21,1.3848963e-38
ID_31,-673.00415,-4.088931e-39
ID_31,3788817.0,9.091095e-39
ID_31,-1410.0083,3.27622e-40
ID_31,3.9956515e+34,1.1610833e-38
ID_31,-1.0968572e-26,1.7935285e-38
ID_31,-3.0907066e+17,1.5674552e-38
ID_31,-1.8224588e-32,2.086486e-39
ID_31,-35195150.0,1.203342e-38
ID_31,-213257.06,1.4819694e-38
ID_31,5.8277346e+24,2.3404518e-38
ID_31,1.2466474e+20,1.985271e-38
ID_31,2.0713476e-24,1.7442745e-38
ID_31,3.0732786e-12,2.3049e-41
ID_31,-2.297719e+16,7.998756e-39
ID_31,-3.9685655e-19,1.740759e-38
ID_31,2.1542893e-36,1.0014473e-38
ID_31,63508750.0,7.91463e-40
ID_31,-9.334447e-11,7.847371e-39
ID_31,-4.3243855e-19,7.5432e-41
ID_31,2.1073089e-07,-1.6581788e-38
ID_31,-358954.12,2.1906093e-38
ID_31,-502314.12,1.5444965e-38
ID_31,2.6660351e-24,1.688294e-39
ID_31,-7.3086965e-05,1.828756e-38
ID_31,8.2544226e-29,4.6006e-41
ID_31,700513700000000.0,1.0214287e-38
ID_31,-240925.06,1.3316605e-38
ID_31,2.7582981e-13,2.0228301e-38
ID_31,-4.8926742e+17,2.0249826e-38
ID_31,-3.4399578e-05,1.1046904e-38
ID_31,-1.0895856e-14,1.006342e-39
ID_31,8.490246e+19,8.932178e-39
ID_31,8.624261e+24,1.2938859e-38
ID_31,2.175048e-24,1.5729798e-38
ID_31,-232235530000.0,2.2646157e-38
ID_31,1.2244432e-09,1.6210858e-38
ID_31,3.7484173e-31,3.403394e-39
ID_31,9.508511e-15,8.842853e-39
ID_31,15924269000.0,1.1370123e-38
ID_31,8.176153e-29,1.887337e-38
ID_31,4.87355e-22,5.173738e-39
ID_31,3.7671116e-35,2.139705e-38
ID_31,1.19584044e+27,1.3279296e-38
ID_31,1533106300000000.0,2.0284981e-38
ID_31,2.4346526e-14,1.2896887e-38
ID_31,8.042489e-27,2.0828102e-38
ID_31,-53555470.0,4.6006e-41
ID_31,-7.532129e-34,1.078252e-38
ID_31,8.4263735e-11,2.3417432e-38
ID_31,513888350000.0,3.956559e-39
ID_31,2544465.0,1.3458662e-38
ID_31,-7.1279896e+19,1.6277941e-38
ID_31,-2.6312704e+22,4.491426e-39
ID_31,5.7199983e-36,1.8939736e-38
ID_31,2.3820957e-24,6.635214e-39
ID_31,-6.7822258e+19,1.9361962e-38
ID_31,9.644518e+19,7.988351e-39
ID_31,-4.897244e-36,1.471028e-38
ID_31,-4.7554397e-07,1.4057388e-38
ID_31,1.4496022e-37,3.18062e-39
ID_31,-8.5605145e-10,-1.0353834e-38
ID_31,-318492500000.0,8.116419e-39
ID_31,-8.160535e-23,1.1878447e-38
ID_31,3.1448857e-11,2.1702333e-38
ID_31,1.8768412e-13,2.3046862e-38
ID_31,9.742429e-05,1.7307144e-38
ID_31,1.4680559e-19,7.272682e-39
ID_31,5.4869234e-11,2.3015293e-38
ID_31,-1.2650814e-15,1.0675617e-38
ID_31,-4.6811522e-07,5.04836e-40
ID_31,215369.06,7.258691e-39
ID_31,-1.4221826e-20,2.699202e-39
ID_31,-1.9924365e-26,2.0655551e-38
ID_31,-4.2463614e+19,1.1390571e-38
ID_31,7.299338e-28,3.620786e-39
ID_31,389393020000.0,1.6755773e-38
ID_31,31316386000.0,1.584208e-38
ID_31,-7.690657e-27,1.5169458e-38
ID_31,-2.0140649e-25,2.2710013e-38
ID_31,1.2443839e+32,1.794479e-39
ID_31,-9.639261e+30,1.107058e-38
ID_31,2.5083582e-06,1.4349396e-38
ID_31,-1.1172214e+33,1.862118e-38
ID_31,-8.54306e+25,8.9422e-41
ID_31,4.0943381e+34,7.3577e-39
ID_31,-2.8016377e-36,1.3987792e-38
ID_31,7.573455e-35,8.344573e-39
ID_31,-46750990.0,9.48947e-40
ID_31,4.7083887e-35,6.293341e-39
ID_31,7.2919025,2.181677e-38
ID_31,-5.1467437e-16,2.0263098e-38
ID_31,3.7171772e+18,9.43924e-40
ID_31,-2.8482956e-13,-6.857628e-39
ID_31,-2.0366983,1.5335908e-38
ID_31,-1.0672299e-08,8.371479e-39
ID_31,2.8763375e+29,1.1899253e-38
ID_31,2.9681007e-07,2.2962561e-38
ID_31,7708562400000.0,1.915031e-38
ID_31,2.121219e-06,2.3049e-41
ID_31,-3.8132077e-29,1.2133146e-38
ID_31,-1.1419983e-38,1.145172e-39
ID_31,1.8289927e+33,2.1764752e-38
ID_31,-3.7863624e+34,1.7472879e-38
ID_31,-9.336236e-21,9.28499e-40
ID_31,6.8989816e+19,5.174813e-39
ID_31,-1.1627237e+26,1.5990955e-38
ID_31,-626463000.0,2.2478272e-38
ID_31,-3.2243814,2.2961485e-38
ID_31,76614200000000.0,3.20896e-39
ID_31,-0.000109844405,9.578255e-39
ID_31,-1.2295988e-37,1.3983846e-38
ID_31,1.998193e-25,1.452087e-38
ID_31,-2.8374254e+28,4.444793e-39
ID_31,4.0170156e+19,2.0134315e-38
ID_31,2.881411e-06,1.6466993e-38
ID_31,-1.4514657e+21,-8.686087e-39
ID_31,-5.9547396e+35,9.213781e-39
ID_31,-1.2884309e-37,2.1903223e-38
ID_31,1.7125791e+16,3.314428e-39
ID_31,5.699129,8.207897e-39
ID_31,-1.2408495e+28,2.3211162e-38
ID_31,1.133373e+27,1.9382411e-38
ID_31,-2.1691098e-14,1.2947468e-38
ID_31,-6.42037e-24,1.437343e-38
