precursor_ion_mz	ionization_mode	rt	id	mz_ratio	adduct	intensity
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	115.059402	H	143.039993
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	116.049599	H	3433.290039
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	116.503403	H	119.599998
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	116.628304	H	138.220001
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	117.052696	H	176.059998
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	117.057297	H	152.009995
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	118.065201	H	8010.72998
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	119.068497	H	513.179993
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	121.472	H	118.43
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	122.765602	H	131.279999
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	122.787498	H	145.039993
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	122.971802	H	129.059998
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	123.651001	H	117.220001
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	126.755798	H	111.82
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	128.0495	H	922.460022
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	128.992294	H	124.459999
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	130.040298	H	142.279999
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	130.065308	H	15069.94043
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	130.069794	H	164.300003
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	131.068695	H	1483.349976
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	131.072906	H	294.540009
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	131.7397	H	127.75
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	132.080902	H	252.570007
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	134.060196	H	694.090027
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	134.085693	H	120.879997
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	135.627106	H	125.610001
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	136.866302	H	121.510002
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	138.759903	H	124.269997
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	139.408096	H	127.349998
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	143.060593	H	1614.849976
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	144.063797	H	166.419998
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	145.076202	H	26956.140625
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	146.079407	H	2805.97998
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	147.170303	H	132.369995
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	147.403397	H	132.020004
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	150.652496	H	157.529999
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	151.342804	H	118.769997
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	153.044998	H	193.179993
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	156.055801	H	184.350006
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	157.063705	H	6440.169922
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	157.076096	H	1221.5
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	157.287598	H	145.960007
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	158.066605	H	539.47998
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	166.779999	H	138.350006
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	169.446701	H	128.100006
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	169.460297	H	136.300003
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	170.071396	H	32056.689453
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	170.078796	H	435.029999
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	171.068405	H	305.380005
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	171.0746	H	5434.959961
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	172.087006	H	54308.558594
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	173.070999	H	182.389999
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	173.083893	H	749.309998
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	173.0905	H	7779.959961
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	175.0867	H	271.959991
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	175.544693	H	130.839996
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	180.462997	H	132.960007
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	182.071396	H	572.969971
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	183.450195	H	130.970001
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	190.071594	H	125.400002
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	190.097504	H	541.869995
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	190.167999	H	135.470001
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	195.645004	H	125.07
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	197.082504	H	753.679993
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	198.066299	H	25907.5
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	198.109406	H	143.630005
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	198.567902	H	152.669998
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	199.069901	H	4385.040039
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	200.081894	H	2857.379883
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	201.251602	H	180.720001
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	206.844498	H	130.220001
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	208.082306	H	159.440002
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	216.076996	H	30626.910156
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	217.080505	H	5024.600098
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	217.626907	H	155.850006
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	222.229996	H	161.570007
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	225.077301	H	259.959991
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	240.830795	H	131
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	242.446701	H	131.229996
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	243.087708	H	1087.130005
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	248.916	H	137.289993
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	253.097	H	136.089996
243.088	Positive	0	LUMICHROME - 70.0 eV M+H	256.737213	H	122.68
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	50.380501	H	371.980011
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	51.020901	H	56.599998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	51.023102	H	108.559998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	51.201099	H	65.169998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	51.405399	H	82.129997
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	51.637501	H	57.919998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	51.75	H	62.560001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	51.878799	H	62.34
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	52.1394	H	65.150002
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	52.515499	H	69.599998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	53.081501	H	82.980003
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	53.2019	H	63.009998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	53.535	H	102.620003
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	54.065498	H	66.370003
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	54.215	H	387.339996
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	54.248001	H	66.279999
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	54.720501	H	70.82
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	54.7668	H	64.419998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	54.900501	H	83.589996
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	54.973499	H	60.029999
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	55.069	H	84.209999
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	55.297401	H	400.579987
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	55.938999	H	65.610001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	56.137402	H	62.610001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	56.539101	H	109.25
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	57.089901	H	63.110001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	57.208801	H	64.279999
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	57.974899	H	89.889999
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	57.9842	H	60.990002
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	58.691898	H	59.610001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	59.439098	H	93.099998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	60.366501	H	60.82
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	60.551201	H	69.139999
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	60.685902	H	105.139999
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	62.576698	H	97.580002
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	62.900501	H	66.110001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	63.569099	H	66.040001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	63.953701	H	74.75
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	64.668404	H	105.760002
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	64.774597	H	83.43
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	64.838799	H	76.550003
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	66.711502	H	94.800003
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	67.261497	H	94
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	67.5103	H	65.419998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	68.019096	H	80.330002
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	68.563202	H	76.959999
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	68.723701	H	97.470001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	69.021896	H	116.730003
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	69.488197	H	70.989998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	70.1082	H	101.43
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	70.188797	H	72.860001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	70.750801	H	88.870003
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	70.894897	H	76.370003
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	71.992699	H	78.18
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	72.758797	H	69.550003
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	73.236198	H	102.860001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	73.454597	H	68.269997
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	73.625603	H	92.099998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	73.760597	H	66.790001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	75.272301	H	68.470001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	75.3797	H	387.609985
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	75.524803	H	107.720001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	75.560097	H	83.169998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	76.5811	H	70.849998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	77.038498	H	1376.790039
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	77.487801	H	79.730003
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	77.679298	H	80.739998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	78.4646	H	76.900002
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	79.054199	H	220.380005
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	81.750603	H	73.25
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	81.766502	H	72.720001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	82.095398	H	74.93
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	82.362801	H	67.470001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	82.661003	H	64.989998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	82.663902	H	66.669998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	83.304703	H	93.669998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	84.569901	H	92.540001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	84.578598	H	78.68
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	84.959801	H	2416.870117
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	85.713303	H	100.589996
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	85.983002	H	71.75
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	87.181602	H	86.510002
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	87.722603	H	69.830002
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	87.860901	H	117.150002
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	87.982101	H	74.879997
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	88.294296	H	80.279999
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	88.737396	H	79.300003
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	88.796898	H	73.040001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	90.737701	H	118.75
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	90.851097	H	64.379997
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	91.047501	H	63.439999
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	91.054001	H	1855.72998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	91.340302	H	80.419998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	91.765701	H	107.32
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	92.034798	H	99.510002
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	92.248299	H	72.239998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	92.495102	H	70.260002
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	93.027	H	71.57
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	93.069901	H	1372.290039
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	93.412498	H	72.279999
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	94.013901	H	69.629997
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	95.049202	H	1315.150024
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	95.346603	H	410.720001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	95.721497	H	97.440002
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	95.958801	H	69
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	96.751404	H	78.330002
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	97.824303	H	106.150002
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	98.022102	H	72.199997
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	98.113701	H	65.82
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	98.383499	H	77.25
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	99.773499	H	128.850006
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	100.663902	H	421.51001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	101.864197	H	74.889999
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	102.468803	H	80.5
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	102.970299	H	531.090027
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	103.054298	H	11123.679688
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	104.057602	H	246.119995
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	104.0765	H	124.470001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	104.681999	H	66.480003
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	105.044701	H	425.339996
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	105.270599	H	83.529999
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	105.461601	H	71.309998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	106.816101	H	80.970001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	106.967003	H	104.769997
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	107.049202	H	1360.97998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	108.1623	H	69.889999
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	108.718201	H	74.449997
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	108.805397	H	70.620003
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	112.2201	H	433.75
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	112.724403	H	425.209991
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	113.374702	H	68.489998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	114.997902	H	133.970001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	115.987999	H	76.379997
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	117.620697	H	85.349998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	117.959602	H	176.160004
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	118.228203	H	72.57
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	119.072998	H	238.25
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	119.554497	H	72.040001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	119.753799	H	70.660004
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	119.801201	H	400.940002
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	119.980499	H	155.669998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	120.0457	H	2559.870117
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	120.063797	H	150.679993
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	120.073799	H	1731.819946
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	120.080803	H	1024168.875
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	120.1138	H	1584
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	120.117699	H	941.580017
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	120.387703	H	77.629997
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	121.078003	H	4332.459961
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	121.084099	H	115210.398438
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	121.8405	H	82.349998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	123.433403	H	74.330002
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	125.986298	H	1483.689941
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	127.037201	H	70.860001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	127.879898	H	77.089996
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	129.017105	H	89.709999
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	130.467896	H	89.760002
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	131.049301	H	8155.600098
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	131.760406	H	124.589996
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	132.052307	H	253.729996
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	134.042206	H	72.980003
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	134.5634	H	74.470001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	135.970093	H	179.770004
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	136.676407	H	464.070007
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	138.819	H	73.150002
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	139.003494	H	136.229996
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	141.215698	H	86.230003
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	142.636505	H	79.690002
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	143.996902	H	3476.959961
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	148.075699	H	5067.890137
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	149.059799	H	17080.169922
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	149.078903	H	144
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	150.063293	H	1660.589966
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	150.214706	H	74.199997
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	150.950699	H	75.120003
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	159.509598	H	68.230003
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	160.450104	H	84.169998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	162.036407	H	769.650024
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	162.080795	H	421.790009
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	162.0914	H	400059.4375
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	162.144104	H	261.869995
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	163.094696	H	60313.730469
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	164.643204	H	98.010002
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	166.029099	H	1630.069946
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	166.074997	H	2408.709961
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	166.086395	H	699612.9375
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	166.139694	H	817.570007
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	166.1465	H	448.609985
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	166.950394	H	80.089996
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	167.0896	H	98254.703125
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	169.749603	H	416.049988
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	171.755798	H	76.800003
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	172.074997	H	168.020004
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	175.052704	H	87.650002
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	178.206406	H	79.089996
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	179.568207	H	76.489998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	182.229507	H	70.220001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	184.521103	H	91.669998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	184.969498	H	751.609985
