id,mz_ratio,intensity
DonepezilHCl M+H,211.246078,0.765625
DonepezilHCl M+H,211.260925,5.548159
DonepezilHCl M+H,211.792191,7.375214
DonepezilHCl M+H,212.082794,34.83337
DonepezilHCl M+H,212.180908,0.916667
DonepezilHCl M+H,212.379898,2.565194
DonepezilHCl M+H,212.451462,1.258272
DonepezilHCl M+H,212.63031,2.041667
DonepezilHCl M+H,212.669037,1.015625
DonepezilHCl M+H,212.841492,3.287202
DonepezilHCl M+H,213.091843,58.841579
DonepezilHCl M+H,213.121033,9.4048
DonepezilHCl M+H,213.369766,2.207201
DonepezilHCl M+H,213.899811,5.005952
DonepezilHCl M+H,213.992508,1.785714
DonepezilHCl M+H,214.10022,22.085251
DonepezilHCl M+H,214.133133,8.459188
DonepezilHCl M+H,214.183517,0.88125
DonepezilHCl M+H,215.105881,75.871063
DonepezilHCl M+H,215.254883,4.138936
DonepezilHCl M+H,215.344147,1.430804
DonepezilHCl M+H,215.459061,5.513091
DonepezilHCl M+H,215.504242,9.126695
DonepezilHCl M+H,215.667664,0.87642
DonepezilHCl M+H,215.851532,1.387784
DonepezilHCl M+H,216.113663,115.526299
DonepezilHCl M+H,216.169785,11.73922
DonepezilHCl M+H,216.347687,2.291667
DonepezilHCl M+H,216.403976,1.775568
DonepezilHCl M+H,216.603531,1.395833
DonepezilHCl M+H,217.085907,117.352303
DonepezilHCl M+H,217.120773,85.910812
DonepezilHCl M+H,217.337585,4.224449
DonepezilHCl M+H,217.558762,1.505208
DonepezilHCl M+H,219.027115,8.288265
DonepezilHCl M+H,219.973068,14.83222
DonepezilHCl M+H,220.890945,6.307102
DonepezilHCl M+H,222.059677,1.020833
DonepezilHCl M+H,222.103851,17.9737
DonepezilHCl M+H,222.414536,3.190104
DonepezilHCl M+H,224.087341,20.67227
DonepezilHCl M+H,224.117554,12.30057
DonepezilHCl M+H,224.278824,4.196747
DonepezilHCl M+H,224.800079,5.251736
DonepezilHCl M+H,225.089417,48.012051
DonepezilHCl M+H,225.692703,7.272204
DonepezilHCl M+H,226.101028,34.67738
DonepezilHCl M+H,226.118439,33.37381
DonepezilHCl M+H,226.157471,0.653125
DonepezilHCl M+H,226.429718,4.570023
DonepezilHCl M+H,226.985596,5.269631
DonepezilHCl M+H,227.038269,4.6875
DonepezilHCl M+H,227.069168,16.82362
DonepezilHCl M+H,227.106491,132.165207
DonepezilHCl M+H,227.153458,4.0
DonepezilHCl M+H,227.17067,1.070313
DonepezilHCl M+H,227.191483,0.930804
DonepezilHCl M+H,227.205887,3.760417
DonepezilHCl M+H,227.330887,1.946429
DonepezilHCl M+H,227.410446,1.778125
DonepezilHCl M+H,227.636093,4.639062
DonepezilHCl M+H,228.081802,20.49094
DonepezilHCl M+H,228.114899,303.140106
DonepezilHCl M+H,228.19281,0.752232
DonepezilHCl M+H,228.563461,1.90625
DonepezilHCl M+H,228.739685,2.502083
DonepezilHCl M+H,228.759537,1.751042
DonepezilHCl M+H,228.802505,2.160156
DonepezilHCl M+H,228.913376,4.5
DonepezilHCl M+H,229.355606,2.388889
DonepezilHCl M+H,229.561218,3.000679
DonepezilHCl M+H,229.693008,1.513889
DonepezilHCl M+H,230.096039,15.27899
DonepezilHCl M+H,230.5513,5.0
DonepezilHCl M+H,230.801559,5.179688
DonepezilHCl M+H,231.076477,0.876202
DonepezilHCl M+H,231.10379,18.584261
DonepezilHCl M+H,231.140701,131.623703
DonepezilHCl M+H,231.175064,1.541667
DonepezilHCl M+H,231.189148,8.837121
DonepezilHCl M+H,231.872437,4.102083
DonepezilHCl M+H,232.100143,14.36512
DonepezilHCl M+H,232.23262,1.898438
DonepezilHCl M+H,232.565247,2.36481
DonepezilHCl M+H,233.116425,68.231453
DonepezilHCl M+H,234.101028,4.410714
DonepezilHCl M+H,237.115341,71.056488
DonepezilHCl M+H,238.098129,9.182102
DonepezilHCl M+H,238.421265,4.13625
DonepezilHCl M+H,239.131271,12.38843
DonepezilHCl M+H,239.330292,1.377232
DonepezilHCl M+H,239.658661,7.136427
DonepezilHCl M+H,240.046265,2.628125
DonepezilHCl M+H,240.11319,42.980801
DonepezilHCl M+H,240.283493,3.259527
DonepezilHCl M+H,240.64006,1.05625
DonepezilHCl M+H,241.022858,3.880435
DonepezilHCl M+H,241.088043,19.28245
DonepezilHCl M+H,241.122879,190.2146
DonepezilHCl M+H,241.362534,1.18125
DonepezilHCl M+H,241.390274,2.055027
DonepezilHCl M+H,241.476761,5.903846
DonepezilHCl M+H,241.528076,6.797421
DonepezilHCl M+H,241.651001,12.84628
DonepezilHCl M+H,241.702133,6.565784
DonepezilHCl M+H,241.753738,0.765625
DonepezilHCl M+H,241.801224,1.911458
DonepezilHCl M+H,241.828278,1.507401
DonepezilHCl M+H,241.844498,2.500422
DonepezilHCl M+H,241.870514,20.46566
DonepezilHCl M+H,241.891556,4.641633
DonepezilHCl M+H,242.095886,36.17868
DonepezilHCl M+H,242.277557,2.315104
DonepezilHCl M+H,242.311127,1.611607
DonepezilHCl M+H,242.50499,11.77244
DonepezilHCl M+H,242.635025,4.676042
DonepezilHCl M+H,242.775894,1.670037
DonepezilHCl M+H,243.103699,49.250061
DonepezilHCl M+H,243.137451,1084.395996
DonepezilHCl M+H,243.188736,4.38125
DonepezilHCl M+H,243.204361,1.635817
DonepezilHCl M+H,243.226059,4.0748
DonepezilHCl M+H,243.263885,3.630208
DonepezilHCl M+H,243.282974,7.126202
DonepezilHCl M+H,243.309433,16.55687
DonepezilHCl M+H,243.329163,1.12642
DonepezilHCl M+H,243.386261,3.431134
DonepezilHCl M+H,243.408447,7.309439
DonepezilHCl M+H,243.428802,10.36178
DonepezilHCl M+H,243.486694,9.881697
DonepezilHCl M+H,243.578964,8.138889
DonepezilHCl M+H,243.596481,1.890625
DonepezilHCl M+H,243.650558,4.010417
DonepezilHCl M+H,243.671158,0.75625
DonepezilHCl M+H,243.738617,2.835938
DonepezilHCl M+H,243.841415,8.647697
DonepezilHCl M+H,243.899002,7.132353
DonepezilHCl M+H,244.024597,3.661161
DonepezilHCl M+H,244.174881,3.00625
DonepezilHCl M+H,244.73465,5.167411
DonepezilHCl M+H,244.941437,7.336939
DonepezilHCl M+H,245.1185,91.191078
DonepezilHCl M+H,245.149933,66.734001
DonepezilHCl M+H,245.287552,2.0
DonepezilHCl M+H,245.357559,2.382401
DonepezilHCl M+H,245.489502,0.791667
DonepezilHCl M+H,246.344879,1.510817
DonepezilHCl M+H,248.80748,16.342609
DonepezilHCl M+H,253.126083,32.61496
DonepezilHCl M+H,253.278351,1.775568
DonepezilHCl M+H,253.710388,6.125168
DonepezilHCl M+H,254.092224,5.640625
DonepezilHCl M+H,254.116852,47.864899
DonepezilHCl M+H,255.132141,151.399506
DonepezilHCl M+H,255.175415,2.258272
DonepezilHCl M+H,255.319901,4.645748
DonepezilHCl M+H,256.110474,14.18723
DonepezilHCl M+H,257.716248,7.783169
DonepezilHCl M+H,258.124908,9.207237
DonepezilHCl M+H,259.129639,47.63924
DonepezilHCl M+H,259.948975,5.125801
DonepezilHCl M+H,260.162842,15.93407
DonepezilHCl M+H,260.414886,10.76801
DonepezilHCl M+H,261.148285,47.924702
DonepezilHCl M+H,264.10553,4.501488
DonepezilHCl M+H,266.520233,3.766633
DonepezilHCl M+H,267.470093,1.445313
DonepezilHCl M+H,267.97464,2.395559
DonepezilHCl M+H,268.595856,0.9
DonepezilHCl M+H,270.147491,189.203598
DonepezilHCl M+H,270.19635,5.921875
DonepezilHCl M+H,270.269897,2.885417
DonepezilHCl M+H,270.29187,3.128125
DonepezilHCl M+H,270.429169,2.761161
DonepezilHCl M+H,270.818329,4.13892
DonepezilHCl M+H,271.067932,11.40813
DonepezilHCl M+H,271.132019,101.2714
DonepezilHCl M+H,271.213501,2.626563
DonepezilHCl M+H,271.686584,5.299592
DonepezilHCl M+H,272.164764,24.252581
DonepezilHCl M+H,272.435242,6.512977
DonepezilHCl M+H,273.077698,15.50598
DonepezilHCl M+H,273.146057,151.055893
DonepezilHCl M+H,273.809296,2.252083
DonepezilHCl M+H,280.109406,6.308681
DonepezilHCl M+H,282.225861,7.125744
DonepezilHCl M+H,286.143707,14.3018
DonepezilHCl M+H,286.455353,2.882353
DonepezilHCl M+H,288.049072,4.0
DonepezilHCl M+H,288.157257,300.277008
DonepezilHCl M+H,288.480255,6.462963
DonepezilHCl M+H,288.638062,3.706759
DonepezilHCl M+H,288.874512,5.000274
DonepezilHCl M+H,289.040314,9.578776
DonepezilHCl M+H,289.085297,6.152853
DonepezilHCl M+H,289.416931,4.78125
DonepezilHCl M+H,318.181335,15.36285
DonepezilHCl M+H,334.483551,2.055027
DonepezilHCl M+H,336.191254,7.666337
DonepezilHCl M+H,344.211578,2.820313
DonepezilHCl M+H,346.18399,47.59164
DonepezilHCl M+H,348.197205,10.59473
DonepezilHCl M+H,350.697205,2.426042
DonepezilHCl M+H,361.921814,3.546875
DonepezilHCl M+H,362.213165,124.630203
DonepezilHCl M+H,362.286865,0.626736
DonepezilHCl M+H,362.439636,1.055804
DonepezilHCl M+H,362.580627,1.775568
DonepezilHCl M+H,363.183868,1.171875
DonepezilHCl M+H,364.186768,40.175098
DonepezilHCl M+H,364.366333,0.805804
DonepezilHCl M+H,364.39798,1.500679
DonepezilHCl M+H,364.511414,5.257659
DonepezilHCl M+H,365.196655,51.76067
DonepezilHCl M+H,365.275177,8.199219
DonepezilHCl M+H,377.151978,3.267014
DonepezilHCl M+H,378.201508,36.741051
DonepezilHCl M+H,378.768707,5.214918
DonepezilHCl M+H,379.628113,2.086806
DonepezilHCl M+H,380.221497,252.769501
DonepezilHCl M+H,380.347626,2.820313
DonepezilHCl M+H,380.471222,4.974201
DonepezilHCl M+H,380.591919,4.764446
DonepezilHCl M+H,380.686951,3.390336
DonepezilHCl M+H,380.741882,3.949013
DonepezilHCl M+H,380.794861,2.59003
DonepezilHCl M+H,380.829498,1.5
DonepezilHCl M+H,380.887787,2.710069
DonepezilHCl M+H,381.332031,2.264467
DonepezilHCl M+H,381.74707,6.724114
DonepezilHCl M+H,383.634491,2.768601
DonepezilHCl M+H,563.454712,1.194602
DonepezilHCl M+H,1265.676636,0.945312
DonepezilHCl M+H,1615.963745,3.580357
Glipizide M+H,100.113007,190.338394
Glipizide M+H,100.417885,19.79431
Glipizide M+H,120.054298,24.027781
Glipizide M+H,256.111328,21.025841
Glipizide M+H,290.948822,10.57615
Glipizide M+H,319.044067,23.43539
Glipizide M+H,319.342651,12.62976
Glipizide M+H,319.389587,14.4692
Glipizide M+H,321.099762,1327.657959
Glipizide M+H,321.750305,10.67949
Glipizide M+H,321.812714,13.80474
Glipizide M+H,322.107483,82.335274
Glipizide M+H,347.081299,370.330902
Glipizide M+H,347.280334,16.678671
Glipizide M+H,347.404694,23.230391
Glipizide M+H,347.539001,12.05357
Glipizide M+H,368.130646,18.15188
Glipizide M+H,368.872284,16.6413
Glipizide M+H,406.129578,21.614771
Glipizide M+H,446.198395,102.7967
Glipizide M+H,522.986877,10.02422
Glipizide M+H,964.104675,18.60952
Glipizide M+H,100.112015,181.6185
Glipizide M+H,103.053146,93.4104
Glipizide M+H,120.056824,58.591839
Glipizide M+H,121.04937,16.42857
Glipizide M+H,121.10997,10.0498
Glipizide M+H,139.04541,11.79594
Glipizide M+H,166.117401,31.449011
Glipizide M+H,167.016281,204.898605
Glipizide M+H,202.051407,61.149391
Glipizide M+H,203.106216,58.264648
Glipizide M+H,240.986496,15.13611
Glipizide M+H,285.921417,10.77083
Glipizide M+H,286.065796,221.291794
Glipizide M+H,298.860504,16.186729
Glipizide M+H,303.096252,21.86722
Glipizide M+H,304.072388,320.47049
Glipizide M+H,304.360687,20.15362
Glipizide M+H,304.557648,18.787041
Glipizide M+H,319.246796,10.70525
Glipizide M+H,320.877258,17.036039
Glipizide M+H,321.067902,25.294941
Glipizide M+H,321.099731,627.110596
Glipizide M+H,321.157745,17.05192
Glipizide M+H,321.351715,10.15686
Glipizide M+H,322.347656,31.42857
Glipizide M+H,337.985352,54.98687
Glipizide M+H,347.083771,359.446198
Glipizide M+H,359.772491,23.67063
Glipizide M+H,381.776794,26.18561
Glipizide M+H,405.104156,21.71859
Glipizide M+H,997.266602,10.29643
Glipizide M+H,100.112473,55.325562
Glipizide M+H,103.054092,607.938721
Glipizide M+H,107.052963,53.471371
Glipizide M+H,111.056923,66.386673
Glipizide M+H,118.065117,166.120499
Glipizide M+H,120.574852,16.989031
Glipizide M+H,121.006737,39.686871
Glipizide M+H,121.038956,144.968399
Glipizide M+H,121.257172,21.025
Glipizide M+H,121.397278,12.96429
Glipizide M+H,131.061722,61.70155
Glipizide M+H,132.960312,85.156326
Glipizide M+H,148.024033,68.815262
Glipizide M+H,149.001419,24.82424
Glipizide M+H,150.066238,43.19577
Glipizide M+H,160.103058,26.52907
Glipizide M+H,166.03154,146.388306
Glipizide M+H,167.012558,221.871201
Glipizide M+H,167.021286,83.968803
Glipizide M+H,167.194946,15.69207
Glipizide M+H,183.087799,66.445511
Glipizide M+H,184.045151,69.548317
Glipizide M+H,210.022461,72.053093
Glipizide M+H,211.080673,49.434521
Glipizide M+H,216.980637,14.93426
Glipizide M+H,222.107178,40.138
Glipizide M+H,223.088913,107.534401
Glipizide M+H,224.803101,13.56019
Glipizide M+H,238.093048,39.000641
Glipizide M+H,256.106842,11.9616
Glipizide M+H,286.064453,93.903038
Glipizide M+H,341.162506,12.97663
Glipizide M+H,389.832977,30.410259
Altretamine M+H,107.966743,21.612499
Altretamine M+H,108.253883,9.520833
Altretamine M+H,124.990685,5.580357
Altretamine M+H,127.066238,6.5625
Altretamine M+H,158.966644,127.195801
Altretamine M+H,159.019821,2.580357
Altretamine M+H,170.958176,84.299057
Altretamine M+H,195.066132,46.888962
Altretamine M+H,282.700043,8.6225
Altretamine M+H,282.804565,4.725
Altretamine M+H,282.998444,15.1875
Altretamine M+H,284.088043,15.6
Altretamine M+H,284.2229,8.55388
Altretamine M+H,284.294342,1464.495972
Altretamine M+H,284.369568,3.006944
Altretamine M+H,284.415894,8.297794
Altretamine M+H,284.484161,28.94676
Altretamine M+H,284.641693,8.785714
Altretamine M+H,284.737793,11.16964
Altretamine M+H,284.897766,3.53125
Altretamine M+H,285.054657,32.5625
Altretamine M+H,285.162018,17.0928
Altretamine M+H,285.203217,11.00961
Altretamine M+H,286.408875,8.533089
Altretamine M+H,442.982666,12.0625
Altretamine M+H,790.42572,14.77841
Altretamine M+H,102.092636,135.827301
Altretamine M+H,102.145782,2.53125
Altretamine M+H,200.202942,86.281807
Altretamine M+H,214.219772,60.512909
Altretamine M+H,282.544128,9.556818
Altretamine M+H,284.292969,861.971375
Altretamine M+H,284.599091,8.797794
Altretamine M+H,284.645569,11.05921
Altretamine M+H,284.691925,3.580357
Altretamine M+H,284.823914,17.151991
Altretamine M+H,285.050476,5.515625
Altretamine M+H,1347.262207,20.623819
Altretamine M+H,285.30368,101.741203
Altretamine M+H,1262.481812,8.125
Tretinoin M+H,105.73954,10.48571
Tretinoin M+H,107.08564,12.16406
Tretinoin M+H,109.099258,85.512497
Tretinoin M+H,111.041443,13.03707
Tretinoin M+H,111.115105,86.444077
Tretinoin M+H,112.352646,10.76
Tretinoin M+H,113.058525,13.95238
Tretinoin M+H,121.048943,13.34468
Tretinoin M+H,123.11557,124.4533
Tretinoin M+H,128.062317,31.317381
Tretinoin M+H,133.10054,18.037121
Tretinoin M+H,135.076935,98.842979
Tretinoin M+H,135.11496,14.63253
Tretinoin M+H,145.101196,86.360741
Tretinoin M+H,147.115952,69.036087
Tretinoin M+H,156.943893,41.605701
Tretinoin M+H,157.096954,20.40801
Tretinoin M+H,159.113724,44.307041
Tretinoin M+H,161.094345,33.557259
Tretinoin M+H,161.131836,12.1391
Tretinoin M+H,165.655319,13.06
Tretinoin M+H,171.075302,16.29257
Tretinoin M+H,172.367416,13.17633
Tretinoin M+H,173.132065,49.53981
Tretinoin M+H,175.146378,18.66881
Tretinoin M+H,176.150055,17.84045
Tretinoin M+H,177.090408,182.103195
Tretinoin M+H,184.116699,17.089359
Tretinoin M+H,189.090012,40.212551
Tretinoin M+H,189.160385,19.02264
Tretinoin M+H,191.141815,15.63158
Tretinoin M+H,192.142334,32.128139
Tretinoin M+H,197.130997,43.006481
Tretinoin M+H,199.113083,15.44828
Tretinoin M+H,199.145966,17.26951
Tretinoin M+H,203.103638,16.75227
Tretinoin M+H,205.119186,46.6096
Tretinoin M+H,211.103912,36.787289
Tretinoin M+H,211.141922,42.882561
Tretinoin M+H,213.167007,20.10323
Tretinoin M+H,215.107651,25.410589
Tretinoin M+H,217.117188,52.981129
Tretinoin M+H,218.926147,25.64167
Tretinoin M+H,224.156372,25.75211
Tretinoin M+H,225.119049,15.86923
Tretinoin M+H,239.177628,13.20033
Tretinoin M+H,243.136215,62.162029
Tretinoin M+H,253.197052,42.99395
Tretinoin M+H,263.104797,19.358721
Tretinoin M+H,263.132355,13.61231
Tretinoin M+H,271.199524,10.24464
Tretinoin M+H,281.190582,47.315048
Tretinoin M+H,297.94577,19.0037
Tretinoin M+H,298.757782,15.80909
Tretinoin M+H,299.166504,12.28639
Tretinoin M+H,299.200592,650.471619
Tretinoin M+H,299.412689,10.41828
Tretinoin M+H,347.054626,12.00044
Tretinoin M+H,588.539001,13.95921
Tretinoin M+H,103.049911,16.60718
Tretinoin M+H,106.06546,12.7
Tretinoin M+H,107.085899,42.911579
Tretinoin M+H,109.100723,38.0504
Tretinoin M+H,110.065453,15.11163
Tretinoin M+H,119.08493,86.258713
Tretinoin M+H,121.101906,12.68448
Tretinoin M+H,123.08004,33.863159
Tretinoin M+H,123.114204,74.904587
Tretinoin M+H,131.085526,86.753639
Tretinoin M+H,132.0914,26.50927
Tretinoin M+H,133.097137,50.916451
Tretinoin M+H,135.079727,114.427002
Tretinoin M+H,135.116867,86.837669
Tretinoin M+H,141.092712,41.83025
Tretinoin M+H,145.099472,148.801697
Tretinoin M+H,145.447327,14.2949
Tretinoin M+H,147.12059,23.25709
Tretinoin M+H,149.05928,26.05805
Tretinoin M+H,151.142975,30.474609
Tretinoin M+H,152.07692,39.47266
Tretinoin M+H,155.087585,28.09716
Tretinoin M+H,157.100937,56.085281
Tretinoin M+H,158.065414,22.43952
Tretinoin M+H,159.082153,88.783813
Tretinoin M+H,159.114349,82.873993
Tretinoin M+H,159.123199,14.22571
Tretinoin M+H,161.096497,40.40237
Tretinoin M+H,161.131393,44.433929
Tretinoin M+H,163.075562,13.88929
Tretinoin M+H,163.111115,12.32346
Tretinoin M+H,169.100159,109.480797
Tretinoin M+H,171.117844,18.01951
Tretinoin M+H,173.096909,21.706579
Tretinoin M+H,173.130676,39.70454
Tretinoin M+H,174.139954,14.30227
Tretinoin M+H,175.146545,33.013592
Tretinoin M+H,175.376251,15.40513
Tretinoin M+H,177.089142,20.516279
Tretinoin M+H,183.112152,22.21739
Tretinoin M+H,185.128235,35.011009
Tretinoin M+H,187.146225,25.001921
Tretinoin M+H,189.08931,53.40057
Tretinoin M+H,189.159912,27.464029
Tretinoin M+H,191.116501,14.19339
Tretinoin M+H,191.135239,12.64
Tretinoin M+H,197.12825,118.145103
Tretinoin M+H,197.380249,10.40027
Tretinoin M+H,198.104538,17.31954
Tretinoin M+H,199.109573,22.769699
Tretinoin M+H,199.143921,51.635891
Tretinoin M+H,200.156494,18.88475
Tretinoin M+H,201.16275,40.189892
Tretinoin M+H,203.106232,31.96344
Tretinoin M+H,205.129486,18.934731
Tretinoin M+H,210.098206,20.008329
Tretinoin M+H,211.110519,51.222912
Tretinoin M+H,211.143234,24.90262
Tretinoin M+H,217.121429,22.537359
Tretinoin M+H,225.126877,37.531719
Tretinoin M+H,240.145157,31.63517
Tretinoin M+H,243.135422,119.488998
Tretinoin M+H,253.19754,16.718491
Tretinoin M+H,257.152313,27.95088
Tretinoin M+H,281.188416,83.818283
Tretinoin M+H,298.660675,12.45461
Tretinoin M+H,299.199677,139.053406
Tretinoin M+H,105.068466,106.0047
Tretinoin M+H,107.048752,26.4098
Tretinoin M+H,111.043877,63.39378
Tretinoin M+H,111.078766,40.263229
Tretinoin M+H,116.061821,27.38339
Tretinoin M+H,117.069382,32.120289
Tretinoin M+H,119.078407,18.888281
Tretinoin M+H,123.005791,25.984091
Tretinoin M+H,123.044472,32.4566
Tretinoin M+H,128.056992,33.38578
Tretinoin M+H,129.068878,48.06509
Tretinoin M+H,130.073105,19.79314
Tretinoin M+H,131.084686,70.518227
Tretinoin M+H,142.076721,107.114899
Tretinoin M+H,143.083939,128.653305
Tretinoin M+H,145.40506,10.60263
Tretinoin M+H,147.082916,23.692739
Tretinoin M+H,149.907486,14.32821
Tretinoin M+H,152.057526,16.816441
Tretinoin M+H,155.085403,32.644749
Tretinoin M+H,156.093292,20.640539
Tretinoin M+H,157.098389,86.445702
Tretinoin M+H,159.078049,12.47424
Tretinoin M+H,159.111862,62.487171
Tretinoin M+H,162.973541,53.02037
Tretinoin M+H,167.083481,130.3862
Tretinoin M+H,169.099686,152.175797
Tretinoin M+H,172.124191,47.98769
Tretinoin M+H,181.062943,19.43265
Tretinoin M+H,183.115189,31.1548
Tretinoin M+H,184.123383,50.450932
Tretinoin M+H,185.130722,82.811813
Tretinoin M+H,193.100601,43.406109
Tretinoin M+H,195.080688,33.33181
Tretinoin M+H,197.097626,23.89805
Tretinoin M+H,199.145584,12.78182
Tretinoin M+H,207.115616,24.308729
Tretinoin M+H,209.137619,17.238091
Tretinoin M+H,210.098648,42.30817
Tretinoin M+H,225.130417,13.84033
